SCORE:,total_score,Sc,Sc_int_area,complex_normalized,dG_cross,dG_cross/dSASAx100,dG_separated,dG_separated/dSASAx100,dSASA_hphobic,dSASA_int,dSASA_polar,ddg,delta_unsatHbonds,dslf_fa13,fa_atr,fa_dun,fa_elec,fa_intra_rep,fa_intra_sol_xover4,fa_rep,fa_sol,hbond_E_fraction,hbond_bb_sc,hbond_lr_bb,hbond_sc,hbond_sr_bb,hbonds_int,lk_ball_wtd,nres_all,nres_int,omega,p_aa_pp,packstat,per_residue_energy_int,pro_close,rama_prepro,ref,sc_value,side1_normalized,side1_score,side2_normalized,side2_score,yhh_planarity,description,experimental
SCORE:,-488.424,0.721,1128.716,-2.829,-58.870,-3.201,-53.151,-2.890,1324.331,1839.030,514.699,-41.898,2.000,0.000,-1118.944,249.891,-312.275,1.944,40.181,115.040,669.069,0.127,-21.737,-2.287,-25.759,-119.672,5.000,-34.612,179.000,60.000,13.558,-27.422,0.000,-3.191,4.896,7.222,72.484,0.708,-3.907,-152.364,-1.861,-39.072,0.000,2wh6_prepared_0001_0001_0001,-10.5
SCORE:,-604.136,0.682,901.763,-3.125,-59.719,-4.272,-56.461,-4.039,826.337,1398.016,571.678,-54.111,8.000,0.000,-1010.298,201.941,-307.790,1.784,31.458,110.747,534.113,0.196,-24.768,-105.161,-27.334,-23.774,9.000,-18.056,196.000,68.000,15.243,-60.110,0.000,-3.806,2.005,-0.703,76.567,0.687,-3.757,-135.266,-3.860,-123.535,0.000,2wp3_prepared_0001_0001_0001,-8.31
SCORE:,-220.316,0.737,627.118,-2.321,-33.760,-2.795,-21.492,-1.779,789.236,1207.869,418.633,-28.829,4.000,0.000,-548.430,139.955,-129.036,0.934,21.937,49.128,366.034,0.240,-2.803,-1.733,-10.732,-68.866,3.000,-20.574,93.000,42.000,8.016,-8.719,0.000,-2.705,0.077,-15.104,-0.401,0.603,-2.761,-57.986,-2.649,-55.634,0.000,3v1c_prepared_0001_0001_0001,-10.25
SCORE:,-1223.512,0.772,1489.648,-3.082,0.000,0.000,-80.619,-3.019,1521.323,2670.289,1148.966,-77.936,10.000,-3.402,-2345.089,551.300,-711.124,4.377,86.158,248.533,1434.583,0.234,-87.630,-149.389,-89.362,-91.136,16.000,-57.496,375.000,96.000,35.333,-74.675,0.000,-3.674,1.777,-17.994,41.724,0.756,-3.960,-225.703,-3.257,-127.020,0.000,3vfn_prepared_0001_0001_0001,-9.17
SCORE:,-2133.647,0.690,1875.706,-3.089,-107.356,-3.382,-98.890,-3.115,1650.693,3174.690,1523.996,-89.572,16.000,-2.427,-4093.179,822.402,-1210.745,5.721,126.052,396.770,2566.958,0.252,-244.923,-221.578,-120.594,-149.289,22.000,-103.885,696.000,143.000,69.940,-167.791,0.000,-3.340,4.088,-16.901,205.735,0.685,-3.288,-315.619,-3.446,-161.949,0.000,3wqb_prepared_0001_0001_0001,-11.92
SCORE:,-1237.759,0.717,1075.039,-3.163,-59.174,-3.140,-54.200,-2.876,1307.880,1884.278,576.398,-52.759,9.000,0.000,-2431.477,483.512,-659.478,4.232,80.395,256.455,1422.728,0.103,-57.991,-82.450,-64.053,-162.655,5.000,-66.928,394.000,63.000,26.546,-78.609,0.000,-2.972,1.142,-29.750,120.621,0.716,-3.274,-117.850,-2.570,-69.387,0.000,4b1y_prepared_0001_0001_0001,-8.95
SCORE:,-1916.173,0.575,737.724,-3.240,-37.815,-2.657,-35.599,-2.501,957.223,1423.121,465.898,-34.522,4.000,0.000,-3796.135,775.648,-1068.493,6.210,127.942,374.881,2260.060,0.169,-151.855,-104.489,-113.366,-224.479,5.000,-107.566,594.000,57.000,63.188,-121.701,0.000,-2.391,2.988,-18.776,179.772,0.558,-1.903,-68.523,-3.228,-67.784,0.000,4cj0_prepared_0001_0001_0001,-9.55
SCORE:,-560.771,0.691,991.903,-2.976,-53.587,-3.106,-48.022,-2.784,979.902,1725.031,745.130,-44.745,13.000,-4.938,-1127.084,239.502,-323.164,1.901,40.930,115.008,684.086,0.218,-34.178,-41.468,-39.467,-69.625,10.000,-34.520,191.000,62.000,16.350,-43.050,0.000,-2.996,0.566,-21.211,79.591,0.692,-2.713,-84.096,-3.278,-101.631,0.000,4cj2_prepared_0001_0001_0001,-10.85
SCORE:,-1018.400,0.724,1037.508,-3.136,-58.215,-3.217,-49.354,-2.727,1084.180,1809.829,725.648,-51.975,5.000,0.000,-1926.268,386.415,-557.593,2.942,68.235,201.683,1148.109,0.181,-49.545,-16.145,-44.325,-186.457,7.000,-60.740,325.000,55.000,21.394,-77.222,0.000,-3.370,0.712,-41.598,112.003,0.724,-3.380,-91.262,-3.361,-94.108,0.000,4k5a_prepared_0001_0001_0001,-10.89
SCORE:,-754.196,0.683,1585.116,-2.851,-74.760,-2.708,-67.659,-2.451,1525.546,2760.896,1235.350,-56.653,28.000,-2.057,-1678.722,311.017,-381.134,2.677,55.232,156.148,1048.454,0.293,-50.112,-48.572,-43.288,-108.161,16.000,-49.345,269.000,125.000,31.563,-56.932,0.000,-2.699,1.300,-9.719,67.456,0.684,-2.614,-180.350,-2.805,-157.065,0.000,4kt3_prepared_0001_0001_0001,-13.06
SCORE:,-504.806,0.815,1786.815,-2.815,-117.517,-3.942,-112.579,-3.776,2126.423,2981.401,854.978,-110.985,9.000,0.000,-1102.533,241.962,-286.064,2.008,42.254,100.185,747.079,0.127,-51.396,-10.326,-25.835,-93.848,14.000,-28.123,182.000,88.000,13.747,-43.207,0.000,-3.368,0.639,-22.910,11.561,0.812,-3.278,-190.104,-3.543,-106.299,0.000,4lzx_prepared_0001_0001_0001,-11.31
